case_id,current_entity,actual_next_type,actual_next_entity,actual_event_time_min,scenario_strategy
CASE_000966,ACC_0076897,ATM,ATM_000471,116350,DIRECT_CASHOUT
CASE_000967,ACC_0094351,DIGITAL_ASSET,WALLET_00083,198936,DIGITAL_ASSET
CASE_000968,ACC_0052434,ATM,ATM_006289,257787,MULTI_HOP
CASE_000969,ACC_0035872,MULE,ACC_0041383,6719,CROSS_STATE
CASE_000970,ACC_0088387,MULE,ACC_0054939,138705,CROSS_STATE
CASE_000971,ACC_0039227,ADAPTIVE,ACC_0039103,231267,ADAPTIVE
CASE_000972,ACC_0089888,ATM,,29003,FAN_IN
CASE_000973,ACC_0091738,MULE,ACC_0076063,30352,FAN_OUT
CASE_000974,ACC_0046599,ATM,ATM_003431,9453,MULTI_HOP
CASE_000975,ACC_0083647,DIGITAL_ASSET,WALLET_01273,100135,DIGITAL_ASSET
CASE_000976,ACC_0052932,ADAPTIVE,ACC_0090622,48103,ADAPTIVE
CASE_000977,ACC_0037238,ATM,ATM_003726,171118,DIRECT_CASHOUT
CASE_000978,ACC_0018726,ATM,ATM_005850,1538,DIRECT_CASHOUT
CASE_000979,ACC_0039913,ATM,ATM_003358,1339,MULTI_HOP
CASE_000980,ACC_0005984,ADAPTIVE,ACC_0031665,15894,ADAPTIVE
CASE_000981,ACC_0069333,ATM,,241127,FAN_IN
CASE_000982,ACC_0024398,ATM,ATM_004513,138208,MULTI_HOP
CASE_000983,ACC_0091838,MULE,ACC_0035169,80469,CROSS_STATE
CASE_000984,ACC_0048679,MULE,ACC_0032971,65286,MULTI_HOP
CASE_000985,ACC_0073560,ATM,ATM_000321,28719,MULTI_HOP
CASE_000986,ACC_0049419,ATM,ATM_002424,96644,MULTI_HOP
CASE_000987,ACC_0071063,MULE,ACC_0092054,103303,FAN_OUT
CASE_000988,ACC_0032122,ATM,ATM_006947,250791,MULTI_HOP
CASE_000989,ACC_0080810,MULE,ACC_0071509,209175,FAN_OUT
CASE_000990,ACC_0065225,MULE,ACC_0039939,96060,CROSS_STATE
CASE_000991,ACC_0079195,ATM,ATM_002573,92130,MULTI_HOP
CASE_000992,ACC_0080968,ATM,,193232,FAN_IN
CASE_000993,ACC_0063806,MULE,ACC_0094190,8860,FAN_OUT
CASE_000994,ACC_0084915,ATM,ATM_005601,132416,MULTI_HOP
CASE_000995,ACC_0014841,ATM,ATM_003166,152869,MULTI_HOP
CASE_000996,ACC_0039159,ATM,ATM_006089,56858,DIRECT_CASHOUT
CASE_000997,ACC_0001543,ATM,ATM_002246,108538,MULTI_HOP
CASE_000998,ACC_0081762,MULE,ACC_0008874,166860,FAN_OUT
CASE_000999,ACC_0097469,MULE,ACC_0054701,172377,CROSS_STATE
CASE_001000,ACC_0041112,ATM,ATM_004355,47717,MULTI_HOP
CASE_001001,ACC_0037177,ATM,,88570,FAN_IN
CASE_001002,ACC_0088054,MULE,ACC_0044181,213003,CROSS_STATE
CASE_001003,ACC_0033939,MULE,ACC_0086404,1869,FAN_OUT
CASE_001004,ACC_0000559,ATM,ATM_003854,103068,DIRECT_CASHOUT
CASE_001005,ACC_0072929,MULE,ACC_0056517,173373,CROSS_STATE
CASE_001006,ACC_0066872,MULE,ACC_0086519,21563,CROSS_STATE
CASE_001007,ACC_0014585,ATM,ATM_002979,102047,MULTI_HOP
CASE_001008,ACC_0082420,ATM,,104911,FAN_IN
CASE_001009,ACC_0044722,MULE,ACC_0087267,119747,CROSS_STATE
CASE_001010,ACC_0081947,ADAPTIVE,ACC_0008540,217784,ADAPTIVE
CASE_001011,ACC_0091738,MULE,ACC_0066328,148366,FAN_OUT
CASE_001012,ACC_0065674,DIGITAL_ASSET,WALLET_01922,34698,DIGITAL_ASSET
CASE_001013,ACC_0001543,ATM,ATM_001480,94930,MULTI_HOP
CASE_001014,ACC_0014677,ATM,ATM_003863,4179,MULTI_HOP
CASE_001015,ACC_0025786,MULE,ACC_0028165,54804,CROSS_STATE
CASE_001016,ACC_0051896,ATM,,189131,FAN_IN
CASE_001017,ACC_0024898,DIGITAL_ASSET,WALLET_04729,124428,DIGITAL_ASSET
CASE_001018,ACC_0025057,ATM,,102124,FAN_IN
CASE_001019,ACC_0016115,CROSS_BORDER,FOREIGN_03,175718,CROSS_BORDER
CASE_001020,ACC_0036145,MULE,ACC_0037313,31368,MULTI_HOP
CASE_001021,ACC_0035457,ATM,,243832,FAN_IN
CASE_001022,ACC_0015933,ATM,ATM_000399,98120,DIRECT_CASHOUT
CASE_001023,ACC_0065364,ADAPTIVE,ACC_0009036,59438,ADAPTIVE
CASE_001024,ACC_0051649,ATM,,140803,FAN_IN
CASE_001025,ACC_0030708,MULE,ACC_0047007,124526,CROSS_STATE
CASE_001026,ACC_0038973,ATM,ATM_000207,59660,MULTI_HOP
CASE_001027,ACC_0033590,MULE,ACC_0058272,226792,MULTI_HOP
CASE_001028,ACC_0060693,ATM,ATM_005828,54492,MULTI_HOP
CASE_001029,ACC_0058539,MULE,ACC_0042830,31269,CROSS_STATE
CASE_001030,ACC_0050744,ATM,ATM_002882,117011,DIRECT_CASHOUT
CASE_001031,ACC_0086519,MULE,ACC_0062731,43827,CROSS_STATE
CASE_001032,ACC_0015728,CROSS_BORDER,FOREIGN_05,141833,CROSS_BORDER
CASE_001033,ACC_0001143,MULE,ACC_0080197,63905,CROSS_STATE
CASE_001034,ACC_0058244,ATM,ATM_004242,227690,MULTI_HOP
CASE_001035,ACC_0013023,DIGITAL_ASSET,WALLET_04914,216341,DIGITAL_ASSET
CASE_001036,ACC_0006692,ATM,,209156,FAN_IN
CASE_001037,ACC_0071614,MULE,ACC_0036487,37003,FAN_OUT
CASE_001038,ACC_0073995,ATM,ATM_005874,182812,MULTI_HOP
CASE_001039,ACC_0023936,ATM,ATM_002925,181932,DIRECT_CASHOUT
CASE_001040,ACC_0068300,MULE,ACC_0052431,15765,FAN_OUT
CASE_001041,ACC_0030513,ADAPTIVE,ACC_0097469,30251,ADAPTIVE
CASE_001042,ACC_0043354,ATM,ATM_000405,34572,DIRECT_CASHOUT
CASE_001043,ACC_0057309,MULE,ACC_0052325,166638,CROSS_STATE
CASE_001044,ACC_0049142,MULE,ACC_0018483,242174,CROSS_STATE
CASE_001045,ACC_0020615,MULE,ACC_0088387,39446,MULTI_HOP
CASE_001046,ACC_0053284,ATM,,243256,FAN_IN
CASE_001047,ACC_0078643,MULE,ACC_0072630,140069,FAN_OUT
CASE_001048,ACC_0088878,MULE,ACC_0026152,151287,CROSS_STATE
CASE_001049,ACC_0083091,MULE,ACC_0078163,29646,FAN_OUT
CASE_001050,ACC_0040622,ATM,ATM_004944,49661,DIRECT_CASHOUT
CASE_001051,ACC_0097426,MULE,ACC_0034025,201338,FAN_OUT
CASE_001052,ACC_0090334,MULE,ACC_0092380,75946,CROSS_STATE
CASE_001053,ACC_0036090,ATM,,256626,FAN_IN
CASE_001054,ACC_0083009,ATM,ATM_000761,54029,MULTI_HOP
CASE_001055,ACC_0054939,MULE,ACC_0010359,128016,CROSS_STATE
CASE_001056,ACC_0035169,ADAPTIVE,ACC_0088108,194692,ADAPTIVE
CASE_001057,ACC_0074411,CROSS_BORDER,FOREIGN_02,176602,CROSS_BORDER
CASE_001058,ACC_0066842,CROSS_BORDER,FOREIGN_06,209118,CROSS_BORDER
CASE_001059,ACC_0003603,ATM,,197480,FAN_IN
CASE_001060,ACC_0031957,MULE,ACC_0072184,237788,FAN_OUT
CASE_001061,ACC_0037233,ATM,ATM_001552,171791,DIRECT_CASHOUT
CASE_001062,ACC_0063806,ATM,,151670,FAN_IN
CASE_001063,ACC_0083375,MULE,ACC_0015917,168903,FAN_OUT
CASE_001064,ACC_0063919,ATM,ATM_002385,242978,MULTI_HOP
CASE_001065,ACC_0064093,DIGITAL_ASSET,WALLET_03985,119040,DIGITAL_ASSET
CASE_001066,ACC_0019550,MULE,ACC_0041383,209111,CROSS_STATE
CASE_001067,ACC_0009235,DIGITAL_ASSET,WALLET_04215,138335,DIGITAL_ASSET
CASE_001068,ACC_0040404,ATM,ATM_003049,24166,DIRECT_CASHOUT
CASE_001069,ACC_0003387,MULE,ACC_0096777,21475,CROSS_STATE
CASE_001070,ACC_0093959,MULE,ACC_0098416,203442,FAN_OUT
CASE_001071,ACC_0088386,DIGITAL_ASSET,WALLET_01168,245167,DIGITAL_ASSET
CASE_001072,ACC_0043409,MULE,ACC_0064459,111024,FAN_OUT
CASE_001073,ACC_0042112,MULE,ACC_0017441,160372,CROSS_STATE
CASE_001074,ACC_0046267,MULE,ACC_0049278,251045,CROSS_STATE
CASE_001075,ACC_0052281,ATM,ATM_003887,85040,DIRECT_CASHOUT
CASE_001076,ACC_0061678,ATM,,195037,FAN_IN
CASE_001077,ACC_0026815,MULE,ACC_0076656,19841,FAN_OUT
CASE_001078,ACC_0017636,MULE,ACC_0065122,183586,MULTI_HOP
CASE_001079,ACC_0005221,ATM,,150227,FAN_IN
CASE_001080,ACC_0020597,CROSS_BORDER,FOREIGN_05,151385,CROSS_BORDER
CASE_001081,ACC_0037161,ATM,,11730,FAN_IN
CASE_001082,ACC_0071072,ADAPTIVE,ACC_0054910,48481,ADAPTIVE
CASE_001083,ACC_0068033,ATM,ATM_004509,176391,DIRECT_CASHOUT
CASE_001084,ACC_0070921,ATM,,56248,FAN_IN
CASE_001085,ACC_0072630,ATM,,129966,FAN_IN
CASE_001086,ACC_0069705,ATM,ATM_000954,116772,DIRECT_CASHOUT
CASE_001087,ACC_0031672,ATM,ATM_001933,240472,MULTI_HOP
CASE_001088,ACC_0072155,ATM,ATM_000680,66345,DIRECT_CASHOUT
CASE_001089,ACC_0026071,MULE,ACC_0072985,185202,CROSS_STATE
CASE_001090,ACC_0087145,MULE,ACC_0024649,171222,MULTI_HOP
CASE_001091,ACC_0068861,ATM,,169236,FAN_IN
CASE_001092,ACC_0013069,ATM,ATM_005491,249129,DIRECT_CASHOUT
CASE_001093,ACC_0081654,CROSS_BORDER,FOREIGN_01,212400,CROSS_BORDER
CASE_001094,ACC_0056495,ATM,,4817,FAN_IN
CASE_001095,ACC_0041855,ADAPTIVE,ACC_0081757,106605,ADAPTIVE
CASE_001096,ACC_0008288,ATM,ATM_001950,52104,DIRECT_CASHOUT
CASE_001097,ACC_0090878,CROSS_BORDER,FOREIGN_01,215239,CROSS_BORDER
CASE_001098,ACC_0070404,ADAPTIVE,ACC_0014841,139071,ADAPTIVE
CASE_001099,ACC_0071440,DIGITAL_ASSET,WALLET_01762,194239,DIGITAL_ASSET
CASE_001100,ACC_0096560,ADAPTIVE,ACC_0068974,30638,ADAPTIVE
CASE_001101,ACC_0041888,ATM,,169788,FAN_IN
CASE_001102,ACC_0051860,ATM,ATM_000297,56596,DIRECT_CASHOUT
CASE_001103,ACC_0006561,ATM,ATM_000929,16197,MULTI_HOP
CASE_001104,ACC_0067377,ATM,,235228,FAN_IN
CASE_001105,ACC_0038704,ATM,ATM_005382,88947,MULTI_HOP
CASE_001106,ACC_0015427,MULE,ACC_0055395,122091,FAN_OUT
CASE_001107,ACC_0001201,DIGITAL_ASSET,WALLET_04492,252989,DIGITAL_ASSET
CASE_001108,ACC_0069096,MULE,ACC_0011747,15407,CROSS_STATE
CASE_001109,ACC_0022788,MULE,ACC_0030253,255410,CROSS_STATE
CASE_001110,ACC_0043993,MULE,ACC_0000159,218380,MULTI_HOP
CASE_001111,ACC_0086522,ATM,ATM_006072,222528,DIRECT_CASHOUT
CASE_001112,ACC_0022080,ATM,ATM_000778,205658,MULTI_HOP
CASE_001113,ACC_0079687,DIGITAL_ASSET,WALLET_04789,174111,DIGITAL_ASSET
CASE_001114,ACC_0001543,ADAPTIVE,ACC_0025057,1290,ADAPTIVE
CASE_001115,ACC_0079050,DIGITAL_ASSET,WALLET_03045,215931,DIGITAL_ASSET
CASE_001116,ACC_0026417,ATM,ATM_001188,136943,MULTI_HOP
CASE_001117,ACC_0079798,ATM,ATM_000195,23076,DIRECT_CASHOUT
CASE_001118,ACC_0073976,MULE,ACC_0033667,184281,FAN_OUT
CASE_001119,ACC_0082331,DIGITAL_ASSET,WALLET_03724,51512,DIGITAL_ASSET
CASE_001120,ACC_0076712,ATM,,180783,FAN_IN
CASE_001121,ACC_0034059,ATM,ATM_000358,126476,DIRECT_CASHOUT
CASE_001122,ACC_0061942,DIGITAL_ASSET,WALLET_02090,190401,DIGITAL_ASSET
CASE_001123,ACC_0049513,CROSS_BORDER,FOREIGN_04,255005,CROSS_BORDER
CASE_001124,ACC_0006692,ADAPTIVE,ACC_0063067,194250,ADAPTIVE
CASE_001125,ACC_0051241,MULE,ACC_0022976,226079,FAN_OUT
CASE_001126,ACC_0081223,MULE,ACC_0060477,43206,FAN_OUT
CASE_001127,ACC_0028263,ATM,ATM_002603,35700,MULTI_HOP
CASE_001128,ACC_0041071,ATM,ATM_000119,170165,DIRECT_CASHOUT
CASE_001129,ACC_0084710,MULE,ACC_0006621,68322,FAN_OUT
CASE_001130,ACC_0086404,DIGITAL_ASSET,WALLET_00152,248054,DIGITAL_ASSET
CASE_001131,ACC_0090059,ATM,,59488,FAN_IN
CASE_001132,ACC_0047616,MULE,ACC_0045129,231184,FAN_OUT
CASE_001133,ACC_0010309,CROSS_BORDER,FOREIGN_06,9480,CROSS_BORDER
CASE_001134,ACC_0008209,MULE,ACC_0020462,7640,CROSS_STATE
CASE_001135,ACC_0074584,CROSS_BORDER,FOREIGN_03,182341,CROSS_BORDER
CASE_001136,ACC_0084165,ATM,ATM_006995,32531,MULTI_HOP
CASE_001137,ACC_0029536,MULE,ACC_0054219,194547,FAN_OUT
CASE_001138,ACC_0026602,MULE,ACC_0008320,239097,FAN_OUT
CASE_001139,ACC_0071798,ATM,ATM_000600,223612,MULTI_HOP
CASE_001140,ACC_0076897,DIGITAL_ASSET,WALLET_00892,81885,DIGITAL_ASSET
CASE_001141,ACC_0002935,ATM,,231859,FAN_IN
CASE_001142,ACC_0062249,MULE,ACC_0036090,216341,FAN_OUT
CASE_001143,ACC_0078744,MULE,ACC_0025167,26721,FAN_OUT
CASE_001144,ACC_0088775,MULE,ACC_0045826,97714,MULTI_HOP
CASE_001145,ACC_0041565,MULE,ACC_0011135,249862,FAN_OUT
CASE_001146,ACC_0063200,ATM,,39924,FAN_IN
CASE_001147,ACC_0058857,MULE,ACC_0097001,125717,FAN_OUT
CASE_001148,ACC_0040517,ATM,ATM_004137,48400,DIRECT_CASHOUT
CASE_001149,ACC_0054337,MULE,ACC_0044098,61866,FAN_OUT
CASE_001150,ACC_0078518,DIGITAL_ASSET,WALLET_00570,252748,DIGITAL_ASSET
CASE_001151,ACC_0018798,ATM,ATM_005547,93411,DIRECT_CASHOUT
CASE_001152,ACC_0002016,DIGITAL_ASSET,WALLET_02304,167523,DIGITAL_ASSET
CASE_001153,ACC_0080968,ATM,,9209,FAN_IN
CASE_001154,ACC_0073718,ADAPTIVE,ACC_0065898,258065,ADAPTIVE
CASE_001155,ACC_0007782,MULE,ACC_0082358,212962,CROSS_STATE
CASE_001156,ACC_0084622,ATM,ATM_002257,91517,DIRECT_CASHOUT
CASE_001157,ACC_0091981,MULE,ACC_0056100,43920,MULTI_HOP
CASE_001158,ACC_0055510,MULE,ACC_0080368,77973,FAN_OUT
CASE_001159,ACC_0003502,MULE,ACC_0018804,173104,CROSS_STATE
CASE_001160,ACC_0037161,ATM,ATM_004382,14384,DIRECT_CASHOUT
CASE_001161,ACC_0061468,ATM,ATM_005791,128159,MULTI_HOP
CASE_001162,ACC_0047769,MULE,ACC_0048551,18202,MULTI_HOP
CASE_001163,ACC_0017661,ATM,ATM_000130,129058,MULTI_HOP
CASE_001164,ACC_0073108,ATM,ATM_006770,239966,MULTI_HOP
CASE_001165,ACC_0092689,ATM,,82795,FAN_IN
CASE_001166,ACC_0001273,ATM,,76908,FAN_IN
CASE_001167,ACC_0047007,ATM,ATM_004613,247429,MULTI_HOP
CASE_001168,ACC_0090267,MULE,ACC_0033939,227065,CROSS_STATE
CASE_001169,ACC_0077235,ATM,,167024,FAN_IN
CASE_001170,ACC_0090973,ATM,,199539,FAN_IN
CASE_001171,ACC_0093615,DIGITAL_ASSET,WALLET_02192,235595,DIGITAL_ASSET
CASE_001172,ACC_0023800,DIGITAL_ASSET,WALLET_01953,19851,DIGITAL_ASSET
CASE_001173,ACC_0013057,ATM,,92249,FAN_IN
CASE_001174,ACC_0079318,MULE,ACC_0007099,147147,MULTI_HOP
CASE_001175,ACC_0046302,ATM,ATM_002896,133785,DIRECT_CASHOUT
CASE_001176,ACC_0014815,ADAPTIVE,ACC_0060438,213905,ADAPTIVE
CASE_001177,ACC_0080539,ATM,ATM_003132,51209,DIRECT_CASHOUT
CASE_001178,ACC_0042347,MULE,ACC_0026815,74641,FAN_OUT
CASE_001179,ACC_0098416,ATM,ATM_006375,235028,DIRECT_CASHOUT
CASE_001180,ACC_0049795,MULE,ACC_0013684,6986,MULTI_HOP
CASE_001181,ACC_0054690,CROSS_BORDER,FOREIGN_07,66709,CROSS_BORDER
CASE_001182,ACC_0001217,MULE,ACC_0039658,110873,CROSS_STATE
CASE_001183,ACC_0077701,ATM,,111273,FAN_IN
CASE_001184,ACC_0043044,ATM,ATM_006345,226888,DIRECT_CASHOUT
CASE_001185,ACC_0098490,ADAPTIVE,ACC_0081422,39789,ADAPTIVE
CASE_001186,ACC_0059447,ADAPTIVE,ACC_0082447,65242,ADAPTIVE
CASE_001187,ACC_0062216,ADAPTIVE,ACC_0036839,146520,ADAPTIVE
CASE_001188,ACC_0030771,MULE,ACC_0037880,164302,MULTI_HOP
CASE_001189,ACC_0031561,MULE,ACC_0083671,237633,CROSS_STATE
CASE_001190,ACC_0053368,ATM,ATM_002961,28742,MULTI_HOP
CASE_001191,ACC_0078471,ATM,ATM_002133,183125,MULTI_HOP
CASE_001192,ACC_0055617,CROSS_BORDER,FOREIGN_02,57617,CROSS_BORDER
CASE_001193,ACC_0062216,ATM,,96005,FAN_IN
CASE_001194,ACC_0008363,ATM,ATM_002532,118220,DIRECT_CASHOUT
CASE_001195,ACC_0068318,DIGITAL_ASSET,WALLET_03110,97019,DIGITAL_ASSET
CASE_001196,ACC_0099883,ADAPTIVE,ACC_0001104,54386,ADAPTIVE
CASE_001197,ACC_0092648,MULE,ACC_0012541,767,FAN_OUT
CASE_001198,ACC_0042839,DIGITAL_ASSET,WALLET_03380,243347,DIGITAL_ASSET
CASE_001199,ACC_0048154,ATM,ATM_000484,183846,DIRECT_CASHOUT
CASE_001200,ACC_0036433,MULE,ACC_0023001,131182,CROSS_STATE
CASE_001201,ACC_0032576,ATM,ATM_004874,100422,MULTI_HOP
CASE_001202,ACC_0067517,ATM,,118137,FAN_IN
CASE_001203,ACC_0049892,ATM,ATM_003952,131085,MULTI_HOP
CASE_001204,ACC_0071390,MULE,ACC_0074584,254651,FAN_OUT
CASE_001205,ACC_0050494,MULE,ACC_0075828,8241,MULTI_HOP
CASE_001206,ACC_0021180,ATM,ATM_004627,188543,DIRECT_CASHOUT
CASE_001207,ACC_0099510,DIGITAL_ASSET,WALLET_03798,258988,DIGITAL_ASSET
CASE_001208,ACC_0058224,ADAPTIVE,ACC_0029933,120150,ADAPTIVE
CASE_001209,ACC_0071440,MULE,ACC_0079629,22596,MULTI_HOP
CASE_001210,ACC_0003928,CROSS_BORDER,FOREIGN_01,107196,CROSS_BORDER
CASE_001211,ACC_0046989,MULE,ACC_0057849,66897,CROSS_STATE
CASE_001212,ACC_0063783,MULE,ACC_0008135,126825,FAN_OUT
CASE_001213,ACC_0093950,ADAPTIVE,ACC_0067242,211863,ADAPTIVE
CASE_001214,ACC_0097173,ATM,ATM_005005,120693,DIRECT_CASHOUT
CASE_001215,ACC_0031414,MULE,ACC_0097903,197394,FAN_OUT
CASE_001216,ACC_0082611,MULE,ACC_0009306,109972,CROSS_STATE
CASE_001217,ACC_0005316,CROSS_BORDER,FOREIGN_07,54965,CROSS_BORDER
CASE_001218,ACC_0039240,ATM,ATM_003760,7800,MULTI_HOP
CASE_001219,ACC_0062272,MULE,ACC_0079005,95250,CROSS_STATE
CASE_001220,ACC_0033016,ATM,,115270,FAN_IN
CASE_001221,ACC_0053658,ATM,ATM_003263,9400,DIRECT_CASHOUT
CASE_001222,ACC_0048722,ADAPTIVE,ACC_0062200,124579,ADAPTIVE
CASE_001223,ACC_0004246,ATM,,9209,FAN_IN
CASE_001224,ACC_0078754,ATM,ATM_002226,91866,MULTI_HOP
CASE_001225,ACC_0050670,MULE,ACC_0039737,198409,FAN_OUT
CASE_001226,ACC_0073803,ADAPTIVE,ACC_0012582,205685,ADAPTIVE
CASE_001227,ACC_0001541,ATM,,91307,FAN_IN
CASE_001228,ACC_0096144,MULE,ACC_0064598,257278,FAN_OUT
CASE_001229,ACC_0056674,ADAPTIVE,ACC_0078771,164397,ADAPTIVE
CASE_001230,ACC_0089845,MULE,ACC_0019300,131085,FAN_OUT
CASE_001231,ACC_0006776,ATM,ATM_001541,124769,DIRECT_CASHOUT
CASE_001232,ACC_0070270,ATM,ATM_000972,138790,MULTI_HOP
CASE_001233,ACC_0020390,ATM,ATM_000525,114390,MULTI_HOP
CASE_001234,ACC_0092727,ATM,ATM_006230,38226,MULTI_HOP
CASE_001235,ACC_0078258,MULE,ACC_0090644,248226,FAN_OUT
CASE_001236,ACC_0051103,ADAPTIVE,ACC_0027060,165504,ADAPTIVE
CASE_001237,ACC_0013400,ATM,ATM_002618,35099,MULTI_HOP
CASE_001238,ACC_0097080,ATM,ATM_000138,213675,MULTI_HOP
CASE_001239,ACC_0065517,CROSS_BORDER,FOREIGN_03,59658,CROSS_BORDER
CASE_001240,ACC_0030451,ATM,,167947,FAN_IN
CASE_001241,ACC_0097378,ATM,ATM_004666,95504,MULTI_HOP
CASE_001242,ACC_0039481,MULE,ACC_0030336,57871,FAN_OUT
CASE_001243,ACC_0010975,MULE,ACC_0001765,112038,MULTI_HOP
CASE_001244,ACC_0036839,CROSS_BORDER,FOREIGN_05,218437,CROSS_BORDER
CASE_001245,ACC_0069722,ATM,,215601,FAN_IN
CASE_001246,ACC_0022422,ATM,ATM_000980,177670,DIRECT_CASHOUT
CASE_001247,ACC_0084649,MULE,ACC_0088775,196371,CROSS_STATE
CASE_001248,ACC_0018613,MULE,ACC_0064886,119663,CROSS_STATE
CASE_001249,ACC_0032959,ATM,,157425,FAN_IN
CASE_001250,ACC_0080831,MULE,ACC_0059849,161588,CROSS_STATE
CASE_001251,ACC_0019203,ATM,,2594,FAN_IN
CASE_001252,ACC_0010203,ATM,ATM_001976,72914,MULTI_HOP
CASE_001253,ACC_0057732,ATM,,42145,FAN_IN
CASE_001254,ACC_0022422,ATM,ATM_003485,165201,DIRECT_CASHOUT
CASE_001255,ACC_0011144,MULE,ACC_0001240,157326,MULTI_HOP
CASE_001256,ACC_0047713,ATM,ATM_005211,8905,MULTI_HOP
CASE_001257,ACC_0072184,ADAPTIVE,ACC_0077364,178095,ADAPTIVE
CASE_001258,ACC_0071307,MULE,ACC_0072988,54577,CROSS_STATE
CASE_001259,ACC_0012781,ATM,ATM_000042,21403,DIRECT_CASHOUT
CASE_001260,ACC_0035457,ATM,ATM_001947,183400,MULTI_HOP
CASE_001261,ACC_0083768,ATM,ATM_003721,77627,MULTI_HOP
CASE_001262,ACC_0057312,MULE,ACC_0039532,133763,FAN_OUT
CASE_001263,ACC_0068502,ATM,ATM_002230,240026,DIRECT_CASHOUT
CASE_001264,ACC_0084910,ATM,ATM_000691,141607,DIRECT_CASHOUT
CASE_001265,ACC_0007576,MULE,ACC_0032234,139254,FAN_OUT
CASE_001266,ACC_0040351,DIGITAL_ASSET,WALLET_00592,258713,DIGITAL_ASSET
CASE_001267,ACC_0020985,MULE,ACC_0047861,108034,FAN_OUT
CASE_001268,ACC_0071095,ADAPTIVE,ACC_0091367,186036,ADAPTIVE
CASE_001269,ACC_0029536,ATM,ATM_006768,229454,DIRECT_CASHOUT
CASE_001270,ACC_0062098,ATM,ATM_000129,40641,MULTI_HOP
CASE_001271,ACC_0061432,ADAPTIVE,ACC_0025865,84668,ADAPTIVE
CASE_001272,ACC_0081707,DIGITAL_ASSET,WALLET_03024,144254,DIGITAL_ASSET
CASE_001273,ACC_0043043,ATM,ATM_003521,9160,MULTI_HOP
CASE_001274,ACC_0036012,ATM,ATM_005588,39384,MULTI_HOP
CASE_001275,ACC_0060438,ATM,,235451,FAN_IN
CASE_001276,ACC_0039103,ATM,,77256,FAN_IN
CASE_001277,ACC_0000906,ATM,ATM_001991,151315,MULTI_HOP
CASE_001278,ACC_0081777,ATM,,67869,FAN_IN
CASE_001279,ACC_0002116,DIGITAL_ASSET,WALLET_01773,131665,DIGITAL_ASSET
CASE_001280,ACC_0098380,ATM,ATM_001091,176819,MULTI_HOP
CASE_001281,ACC_0087700,MULE,ACC_0048265,42021,CROSS_STATE
CASE_001282,ACC_0089714,MULE,ACC_0035744,203137,FAN_OUT
CASE_001283,ACC_0052431,ATM,ATM_004109,243064,MULTI_HOP
CASE_001284,ACC_0018795,DIGITAL_ASSET,WALLET_02210,103017,DIGITAL_ASSET
CASE_001285,ACC_0063541,ATM,ATM_005051,39115,DIRECT_CASHOUT
CASE_001286,ACC_0081593,DIGITAL_ASSET,WALLET_04593,192586,DIGITAL_ASSET
CASE_001287,ACC_0032798,ATM,ATM_002749,198992,MULTI_HOP
CASE_001288,ACC_0099557,ATM,,167214,FAN_IN
CASE_001289,ACC_0059447,ATM,ATM_001925,59873,DIRECT_CASHOUT
CASE_001290,ACC_0001273,DIGITAL_ASSET,WALLET_02112,254932,DIGITAL_ASSET
CASE_001291,ACC_0063919,MULE,ACC_0053960,243585,FAN_OUT
CASE_001292,ACC_0062207,MULE,ACC_0071827,235074,CROSS_STATE
CASE_001293,ACC_0063986,DIGITAL_ASSET,WALLET_03127,18207,DIGITAL_ASSET
CASE_001294,ACC_0060365,ADAPTIVE,ACC_0019989,156916,ADAPTIVE
CASE_001295,ACC_0054631,MULE,ACC_0079049,108417,CROSS_STATE
CASE_001296,ACC_0036180,ATM,ATM_002366,43308,MULTI_HOP
CASE_001297,ACC_0058139,ADAPTIVE,ACC_0049419,114714,ADAPTIVE
CASE_001298,ACC_0079281,ADAPTIVE,ACC_0056100,106512,ADAPTIVE
CASE_001299,ACC_0051315,ATM,,78168,FAN_IN
CASE_001300,ACC_0051234,ATM,ATM_005478,153735,DIRECT_CASHOUT
CASE_001301,ACC_0022781,MULE,ACC_0073108,110452,MULTI_HOP
CASE_001302,ACC_0006631,ATM,,191669,FAN_IN
CASE_001303,ACC_0000144,MULE,ACC_0042038,151847,CROSS_STATE
CASE_001304,ACC_0049840,ATM,,213218,FAN_IN
CASE_001305,ACC_0013746,ATM,ATM_000214,254059,MULTI_HOP
CASE_001306,ACC_0026963,MULE,ACC_0098148,248161,FAN_OUT
CASE_001307,ACC_0023445,MULE,ACC_0002366,40867,CROSS_STATE
CASE_001308,ACC_0016641,DIGITAL_ASSET,WALLET_04951,61251,DIGITAL_ASSET
CASE_001309,ACC_0001794,ADAPTIVE,ACC_0023320,143472,ADAPTIVE
CASE_001310,ACC_0030408,MULE,ACC_0001957,221558,FAN_OUT
CASE_001311,ACC_0032043,ATM,ATM_004443,68690,DIRECT_CASHOUT
CASE_001312,ACC_0082247,ATM,ATM_005481,101356,DIRECT_CASHOUT
CASE_001313,ACC_0088386,ADAPTIVE,ACC_0039516,155671,ADAPTIVE
CASE_001314,ACC_0076047,ATM,ATM_001987,135112,DIRECT_CASHOUT
CASE_001315,ACC_0090648,MULE,ACC_0013055,108100,CROSS_STATE
CASE_001316,ACC_0071885,ATM,ATM_002122,135676,DIRECT_CASHOUT
CASE_001317,ACC_0077748,ATM,ATM_005512,31280,MULTI_HOP
